timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159853.932,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.799,-0.038,0.174,-0.008,-0.001,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159853.982,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.003,0.660,-67.49,0.000,0.000,0.000,0.000,0.000,0.000,-9.789,-0.053,0.162,-0.009,0.001,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159854.032,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.003,0.663,-67.83,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,-0.050,0.176,-0.010,-0.000,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159854.082,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.003,0.668,-68.09,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,-0.036,0.157,-0.008,0.004,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787159854.132,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.003,0.668,-68.09,0.000,0.000,0.000,0.000,0.000,0.000,-9.810,-0.041,0.155,-0.010,0.004,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787159854.182,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.002,0.668,-67.78,0.069,-0.157,9.807,-0.002,0.003,0.024,-9.803,-0.031,0.167,-0.009,0.003,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159854.232,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.002,0.669,-67.89,0.069,-0.157,9.807,-0.002,0.003,0.024,-9.789,-0.033,0.171,-0.009,0.002,-0.004,0.000,0.000,0.000,0.00,0.0,OK
1787159854.282,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.002,0.669,-67.89,0.069,-0.157,9.807,-0.002,0.003,0.024,-9.823,-0.046,0.171,-0.010,0.001,-0.005,0.000,0.000,0.000,0.00,0.0,OK
1787159854.332,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.003,0.670,-68.01,0.069,-0.157,9.807,-0.002,0.003,0.024,-9.811,-0.060,0.164,-0.008,0.001,-0.003,0.000,0.000,0.000,0.00,0.0,OK
1787159854.382,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.002,0.668,-67.86,0.069,-0.157,9.807,-0.002,0.003,0.024,-9.818,-0.051,0.157,-0.009,-0.002,-0.003,0.000,0.000,0.000,0.00,0.0,OK
1787159854.432,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,0.002,0.670,-68.05,0.059,-0.157,9.816,-0.001,-0.002,0.023,-9.804,-0.043,0.162,-0.006,-0.004,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787159854.483,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,0.002,0.670,-68.05,0.059,-0.157,9.816,-0.001,-0.002,0.023,-9.803,-0.041,0.164,-0.007,-0.002,-0.002,0.000,0.000,0.000,0.00,0.0,OK
