timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157466.990,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.040,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.090,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.140,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.190,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.240,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.290,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.340,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.390,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.440,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.490,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.540,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.590,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.640,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.690,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.740,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.790,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.840,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.890,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.940,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157467.990,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.040,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.090,STARTING,120.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.020,-0.245,9.816,-0.001,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.140,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.190,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.240,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.290,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.340,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
