timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154589.457,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154589.507,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154589.557,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154589.607,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154589.657,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.590,-1.067,15.43,0.000,0.000,0.000,0.000,0.000,0.000,-9.808,-0.128,0.108,-0.020,-0.002,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154589.707,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.590,-1.067,15.43,0.000,0.000,0.000,0.000,0.000,0.000,-9.792,-0.133,0.123,-0.017,-0.000,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154589.757,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.624,-1.074,15.22,0.000,0.000,0.000,0.000,0.000,0.000,-9.794,-0.128,0.099,-0.020,0.001,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154589.807,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.641,-1.061,14.91,0.000,0.000,0.000,0.000,0.000,0.000,-9.823,-0.128,0.116,-0.020,-0.000,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154589.857,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.640,-1.053,15.68,0.000,0.000,0.000,0.000,0.000,0.000,-9.787,-0.121,0.118,-0.019,-0.000,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154589.907,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.600,-1.052,15.03,0.000,0.000,0.000,0.000,0.000,0.000,-9.780,-0.132,0.104,-0.019,-0.000,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154589.957,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.600,-1.052,15.03,0.000,0.000,0.000,0.000,0.000,0.000,-9.794,-0.125,0.116,-0.019,0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154590.007,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.598,-1.059,15.08,0.000,0.000,0.000,0.000,0.000,0.000,-9.813,-0.130,0.128,-0.018,-0.002,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154590.058,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.611,-1.056,14.91,0.000,0.000,0.000,0.000,0.000,0.000,-9.808,-0.138,0.128,-0.021,-0.000,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154590.107,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.611,-1.056,14.91,0.000,0.000,0.000,0.000,0.000,0.000,-9.806,-0.130,0.125,-0.018,-0.002,-0.001,0.000,0.000,0.000,0.00,0.0,OK
