timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158672.126,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,-0.486,0.269,-77.59,0.000,0.000,0.000,0.000,0.000,0.000,-9.840,-0.070,0.146,0.044,0.003,-0.007,0.000,0.000,0.000,0.00,0.0,OK
1787158672.177,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,-0.479,0.289,-77.50,0.000,0.000,0.000,0.000,0.000,0.000,-9.840,-0.089,0.134,0.041,0.005,-0.005,0.000,0.000,0.000,0.00,0.0,OK
1787158672.227,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,-0.479,0.289,-77.50,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,-0.107,0.112,0.040,0.005,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787158672.277,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,-0.484,0.294,-77.02,0.000,0.000,0.000,0.000,0.000,0.000,-9.830,-0.101,0.122,0.041,0.003,0.003,0.000,0.000,0.000,0.00,0.0,OK
1787158672.327,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,-0.479,0.293,-78.43,0.000,0.000,0.000,0.000,0.000,0.000,-9.818,-0.084,0.124,0.042,0.003,0.008,0.000,0.000,0.000,0.00,0.0,OK
1787158672.377,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.465,0.302,-78.50,0.039,-0.206,9.807,0.007,0.004,-0.021,-9.822,-0.089,0.125,0.041,0.004,0.013,0.000,0.000,0.000,0.00,0.0,OK
1787158672.427,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.465,0.302,-78.50,0.039,-0.206,9.807,0.007,0.004,-0.021,-9.825,-0.072,0.117,0.042,0.003,0.015,0.000,0.000,0.000,0.00,0.0,OK
1787158672.477,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.467,0.293,-77.71,0.039,-0.206,9.807,0.007,0.004,-0.021,-9.816,-0.076,0.120,0.038,0.005,0.021,0.000,0.000,0.000,0.00,0.0,OK
1787158672.527,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.467,0.293,-77.71,0.039,-0.206,9.807,0.007,0.004,-0.021,-9.835,-0.081,0.124,0.041,0.001,0.022,0.000,0.000,0.000,0.00,0.0,OK
1787158672.577,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.452,0.305,-78.22,0.039,-0.206,9.807,0.007,0.004,-0.021,-9.816,-0.053,0.127,0.041,0.003,0.024,0.000,0.000,0.000,0.00,0.0,OK
1787158672.627,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.452,0.305,-78.22,0.029,-0.216,9.797,0.021,-0.000,-0.019,-9.828,-0.053,0.119,0.041,-0.000,0.028,0.000,0.000,0.000,0.00,0.0,OK
1787158672.677,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.462,0.301,-77.64,0.029,-0.216,9.797,0.021,-0.000,-0.019,-9.825,-0.022,0.117,0.041,0.002,0.026,0.000,0.000,0.000,0.00,0.0,OK
1787158672.727,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.464,0.305,-79.17,0.029,-0.216,9.797,0.021,-0.000,-0.019,-9.825,-0.031,0.127,0.040,-0.000,0.028,0.000,0.000,0.000,0.00,0.0,OK
1787158672.777,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.444,0.327,-78.98,0.029,-0.216,9.797,0.021,-0.000,-0.019,-9.818,-0.026,0.112,0.040,-0.002,0.028,0.000,0.000,0.000,0.00,0.0,OK
1787158672.827,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.444,0.327,-78.98,0.029,-0.216,9.797,0.021,-0.000,-0.019,-9.823,-0.012,0.139,0.043,-0.001,0.026,0.000,0.000,0.000,0.00,0.0,OK
1787158672.877,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.430,0.333,-78.91,0.039,-0.177,9.797,0.022,-0.003,-0.020,-9.827,0.007,0.141,0.039,-0.003,0.028,0.000,0.000,0.000,0.00,0.0,OK
1787158672.927,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.422,0.341,-78.66,0.039,-0.177,9.797,0.022,-0.003,-0.020,-9.830,0.033,0.136,0.041,-0.002,0.023,0.000,0.000,0.000,0.00,0.0,OK
1787158672.977,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.403,0.357,-79.73,0.039,-0.177,9.797,0.022,-0.003,-0.020,-9.820,0.022,0.120,0.039,-0.001,0.021,0.000,0.000,0.000,0.00,0.0,OK
1787158673.028,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.403,0.357,-79.73,0.039,-0.177,9.797,0.022,-0.003,-0.020,-9.811,0.041,0.113,0.040,-0.003,0.019,0.000,0.000,0.000,0.00,0.0,OK
1787158673.077,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.427,0.406,-78.53,0.039,-0.177,9.797,0.022,-0.003,-0.020,-9.808,0.043,0.129,0.038,0.001,0.016,0.000,0.000,0.000,0.00,0.0,OK
1787158673.126,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.427,0.406,-78.53,0.039,-0.127,9.807,0.010,-0.001,-0.020,-9.804,0.034,0.127,0.039,0.000,0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158673.177,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.426,0.437,-79.98,0.039,-0.127,9.807,0.010,-0.001,-0.020,-9.834,0.045,0.134,0.042,0.002,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158673.227,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.426,0.437,-79.98,0.039,-0.127,9.807,0.010,-0.001,-0.020,-9.827,0.048,0.132,0.039,0.001,0.007,0.000,0.000,0.000,0.00,15.0,OK
1787158673.277,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.451,0.410,-78.93,0.039,-0.127,9.807,0.010,-0.001,-0.020,-9.832,0.050,0.136,0.043,0.001,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158673.327,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.451,0.410,-78.93,0.039,-0.127,9.807,0.010,-0.001,-0.020,-9.830,0.050,0.141,0.044,0.004,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158673.377,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.465,0.367,-77.53,0.049,-0.078,9.807,-0.009,0.001,-0.020,-9.830,0.048,0.127,0.038,0.002,-0.006,0.000,0.000,0.000,0.00,15.0,OK
1787158673.427,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.465,0.367,-77.53,0.049,-0.078,9.807,-0.009,0.001,-0.020,-9.818,0.036,0.151,0.035,0.001,-0.010,0.000,0.000,0.000,0.00,15.0,OK
