timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154332.292,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.342,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.392,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.442,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.492,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.542,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.592,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.642,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.692,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.742,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.792,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.842,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.892,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.942,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154332.992,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154333.042,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154333.092,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,0.357,0.264,0.002,-0.002,-0.005,0.000,0.000,0.000,0.00,0.0,OK
1787154333.142,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.019,0.294,-59.09,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,0.361,0.280,-0.002,-0.002,-0.003,0.000,0.000,0.000,0.00,0.0,OK
1787154333.192,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.019,0.293,-59.03,0.000,0.000,0.000,0.000,0.000,0.000,-9.803,0.335,0.266,0.001,-0.000,-0.004,0.000,0.000,0.000,0.00,0.0,OK
1787154333.242,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.019,0.293,-59.02,0.000,0.000,0.000,0.000,0.000,0.000,-9.794,0.345,0.264,0.002,-0.004,-0.005,0.000,0.000,0.000,0.00,0.0,OK
1787154333.292,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.293,-59.06,0.000,0.000,0.000,0.000,0.000,0.000,-9.808,0.349,0.261,0.001,-0.001,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154333.343,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.293,-59.06,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,0.337,0.273,0.002,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.392,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.442,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.492,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.542,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.592,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.642,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.692,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-0.020,0.291,-58.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.791,0.347,0.266,0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.743,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.021,0.292,-58.76,0.000,0.000,0.000,0.000,0.000,0.000,-9.803,0.342,0.273,0.002,-0.002,0.001,0.000,0.000,0.000,0.00,3.8,OK
1787154333.792,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.021,0.290,-58.59,0.000,0.000,0.000,0.000,0.000,0.000,-9.808,0.349,0.283,0.002,0.001,0.003,0.000,0.000,0.000,0.00,3.8,OK
1787154333.842,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.021,0.290,-58.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.798,0.337,0.273,0.002,0.002,0.002,0.000,0.000,0.000,0.00,3.8,OK
1787154333.892,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.021,0.289,-58.54,0.157,0.255,9.826,0.003,0.000,-0.012,-9.801,0.347,0.268,0.004,0.003,0.003,0.345,-0.030,-0.052,124.01,3.8,OK
1787154333.943,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.021,0.289,-58.54,0.157,0.255,9.826,0.003,0.000,-0.012,-9.806,0.361,0.278,0.003,0.001,0.004,0.345,-0.030,-0.052,124.01,3.8,OK
1787154333.992,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.022,0.290,-58.55,0.157,0.255,9.826,0.003,0.000,-0.012,-9.794,0.361,0.266,0.007,0.000,0.004,0.345,-0.030,-0.052,124.01,3.8,OK
1787154334.042,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.022,0.290,-58.54,0.157,0.255,9.826,0.003,0.000,-0.012,-9.810,0.349,0.276,0.005,0.003,0.004,0.345,-0.030,-0.052,124.01,3.8,OK
1787154334.092,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.023,0.290,-58.48,0.157,0.255,9.826,0.003,0.000,-0.012,-9.794,0.352,0.275,0.007,0.003,0.001,0.345,-0.030,-0.052,124.01,3.8,OK
1787154334.143,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.023,0.290,-58.48,0.157,0.265,9.826,0.003,0.003,-0.014,-9.801,0.354,0.268,0.005,0.002,0.004,0.346,-0.027,-0.051,123.57,3.8,OK
1787154334.192,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.023,0.290,-58.41,0.157,0.265,9.826,0.003,0.003,-0.014,-9.798,0.361,0.268,0.007,0.000,0.004,0.346,-0.027,-0.051,123.57,3.8,OK
1787154334.243,STARTING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.024,0.289,-58.19,0.157,0.265,9.826,0.003,0.003,-0.014,-9.806,0.352,0.261,0.007,0.001,0.003,0.346,-0.027,-0.051,123.57,3.8,OK
1787154334.292,ARMING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.025,0.289,-58.22,0.157,0.265,9.826,0.003,0.003,-0.014,-9.817,0.368,0.256,0.006,0.001,-0.000,0.346,-0.027,-0.051,123.57,3.8,OK
1787154334.342,ARMING,0.00,-0.14,0.00,1500,1500,1500,0.00,-0.025,0.289,-58.22,0.157,0.265,9.826,0.003,0.003,-0.014,-9.794,0.359,0.259,0.007,0.000,0.004,0.346,-0.027,-0.051,123.57,3.8,OK
1787154334.392,ARMING,124.00,-0.14,-0.16,1500,1500,1500,0.00,-0.027,0.289,-58.01,0.157,0.265,9.826,0.003,0.003,-0.014,-9.808,0.380,0.261,0.006,-0.002,-0.000,0.346,-0.026,-0.050,123.57,15.2,OK
1787154334.442,ARMING,124.00,-0.14,-0.16,1500,1500,1500,0.00,-0.028,0.290,-57.98,0.157,0.265,9.826,0.003,0.003,-0.014,-9.796,0.361,0.247,0.004,-0.001,-0.000,0.346,-0.026,-0.050,123.57,15.2,OK
1787154334.492,ARMING,124.00,-0.14,-0.16,1500,1500,1500,0.00,-0.028,0.290,-57.98,0.157,0.265,9.826,0.003,0.003,-0.014,-9.789,0.373,0.273,0.006,-0.001,-0.001,0.346,-0.026,-0.050,123.57,15.2,OK
1787154334.542,ARMING,124.00,-0.14,-0.16,1500,1500,1500,0.00,-0.029,0.289,-57.78,0.157,0.265,9.826,0.003,0.003,-0.014,-9.777,0.355,0.283,0.008,-0.000,-0.002,0.346,-0.026,-0.050,123.57,15.2,OK
1787154334.592,ARMING,124.00,-0.14,-0.16,1500,1500,1500,0.00,-0.029,0.289,-57.85,0.157,0.265,9.826,0.003,0.003,-0.014,-9.801,0.361,0.271,0.005,0.000,-0.002,0.346,-0.026,-0.050,123.57,15.2,OK
1787154334.643,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.029,0.289,-57.75,0.147,0.284,9.826,-0.002,-0.002,-0.016,-9.808,0.366,0.268,0.006,-0.004,-0.003,0.345,-0.026,-0.050,122.63,15.2,OK
1787154334.692,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.030,0.288,-57.70,0.147,0.284,9.826,-0.002,-0.002,-0.016,-9.810,0.349,0.261,0.006,-0.004,0.001,0.345,-0.026,-0.050,122.63,15.2,OK
1787154334.742,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.030,0.288,-57.70,0.147,0.284,9.826,-0.002,-0.002,-0.016,-9.792,0.364,0.256,0.006,-0.002,-0.004,0.345,-0.026,-0.050,122.63,15.2,OK
1787154334.793,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.029,0.289,-57.93,0.147,0.284,9.826,-0.002,-0.002,-0.016,-9.798,0.359,0.280,0.008,-0.001,-0.003,0.345,-0.026,-0.050,122.63,15.2,OK
1787154334.843,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.028,0.289,-58.00,0.147,0.284,9.826,-0.002,-0.002,-0.016,-9.813,0.359,0.282,0.010,-0.001,-0.001,0.345,-0.026,-0.050,122.63,15.2,OK
1787154334.892,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.028,0.289,-58.00,0.147,0.284,9.816,-0.004,-0.002,-0.018,-9.794,0.357,0.273,0.010,-0.001,-0.005,0.343,-0.027,-0.051,122.13,15.2,OK
1787154334.942,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.028,0.287,-57.86,0.147,0.284,9.816,-0.004,-0.002,-0.018,-9.817,0.359,0.283,0.006,-0.000,-0.005,0.343,-0.027,-0.051,122.13,15.2,OK
1787154334.992,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.030,0.288,-57.96,0.147,0.284,9.816,-0.004,-0.002,-0.018,-9.765,0.364,0.256,0.007,-0.001,-0.002,0.343,-0.027,-0.051,122.13,15.2,OK
1787154335.042,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.030,0.290,-58.05,0.147,0.284,9.816,-0.004,-0.002,-0.018,-9.593,0.369,0.278,0.006,0.002,-0.043,0.343,-0.027,-0.051,122.13,15.2,OK
1787154335.092,ARMING,123.00,-0.14,-0.16,1500,1500,1500,0.00,-0.030,0.288,-58.08,0.147,0.284,9.816,-0.004,-0.002,-0.018,-9.589,0.345,0.297,0.007,-0.002,-0.031,0.343,-0.027,-0.051,122.13,15.2,OK
1787154335.142,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.030,0.288,-58.08,0.147,0.275,9.816,-0.033,0.000,-0.018,-9.589,0.290,0.276,0.008,0.006,-0.071,0.341,-0.029,-0.054,121.59,15.2,OK
1787154335.192,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.030,0.289,-58.69,0.147,0.275,9.816,-0.033,0.000,-0.018,-9.732,0.293,0.271,0.008,0.009,-0.070,0.341,-0.029,-0.054,121.59,15.2,OK
1787154335.242,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.030,0.289,-59.53,0.147,0.275,9.816,-0.033,0.000,-0.018,-9.822,0.215,0.278,0.007,0.009,-0.076,0.341,-0.029,-0.054,121.59,15.2,OK
1787154335.292,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.029,0.288,-60.77,0.147,0.275,9.816,-0.033,0.000,-0.018,-9.870,0.210,0.273,0.006,0.007,-0.069,0.341,-0.029,-0.054,121.59,15.2,OK
1787154335.342,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.029,0.288,-60.77,0.147,0.275,9.816,-0.033,0.000,-0.018,-9.896,0.152,0.287,0.005,0.003,-0.058,0.341,-0.029,-0.054,121.59,15.2,OK
1787154335.392,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.029,0.287,-61.75,0.167,0.304,9.630,-0.056,0.003,-0.018,-9.918,0.140,0.275,0.006,0.001,-0.050,0.338,-0.033,-0.063,121.07,15.0,OK
1787154335.442,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.027,0.286,-62.49,0.167,0.304,9.630,-0.056,0.003,-0.018,-9.880,0.143,0.266,0.004,-0.001,-0.045,0.338,-0.033,-0.063,121.07,15.0,OK
1787154335.492,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.027,0.286,-63.27,0.167,0.304,9.630,-0.056,0.003,-0.018,-9.886,0.121,0.261,0.004,0.001,-0.038,0.338,-0.033,-0.063,121.07,15.0,OK
1787154335.542,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.027,0.286,-63.27,0.167,0.304,9.630,-0.056,0.003,-0.018,-9.880,0.078,0.244,0.004,0.006,-0.031,0.338,-0.033,-0.063,121.07,15.0,OK
1787154335.592,ARMING,122.00,-0.15,-0.16,1500,1500,1500,0.00,-0.028,0.285,-63.42,0.167,0.304,9.630,-0.056,0.003,-0.018,-9.865,0.114,0.266,0.002,0.007,-0.028,0.338,-0.033,-0.063,121.07,15.0,OK
1787154335.642,ARMING,121.00,-0.16,-0.16,1500,1500,1500,0.00,-0.031,0.285,-63.56,0.167,0.304,9.630,-0.026,0.007,-0.014,-9.846,0.100,0.251,0.001,0.011,-0.020,0.338,-0.038,-0.066,120.58,15.0,OK
1787154335.692,ARMING,121.00,-0.16,-0.16,1500,1500,1500,0.00,-0.032,0.285,-63.76,0.167,0.304,9.630,-0.026,0.007,-0.014,-9.856,0.088,0.242,-0.003,0.014,-0.016,0.338,-0.038,-0.066,120.58,15.0,OK
1787154335.742,ARMING,121.00,-0.16,-0.16,1500,1500,1500,0.00,-0.032,0.285,-63.76,0.167,0.304,9.630,-0.026,0.007,-0.014,-9.863,0.100,0.239,0.000,0.017,-0.007,0.338,-0.038,-0.066,120.58,15.0,OK
1787154335.793,ARMING,121.00,-0.16,-0.16,1500,1500,1500,0.00,-0.033,0.286,-64.11,0.167,0.304,9.630,-0.026,0.007,-0.014,-9.870,0.050,0.239,-0.003,0.015,-0.002,0.338,-0.038,-0.066,120.58,15.0,OK
1787154335.842,ARMING,121.00,-0.16,-0.16,1500,1500,1500,0.00,-0.033,0.289,-64.51,0.167,0.304,9.630,-0.026,0.007,-0.014,-9.899,0.090,0.201,-0.000,0.014,-0.004,0.338,-0.038,-0.066,120.58,15.0,OK
1787154335.893,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.289,-64.88,0.137,0.000,9.915,-0.000,0.015,-0.007,-9.861,0.062,0.206,-0.001,0.009,0.002,0.341,-0.044,-0.064,120.18,15.0,OK
1787154335.943,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.289,-64.88,0.137,0.000,9.915,-0.000,0.015,-0.007,-9.822,0.053,0.201,-0.003,0.012,0.001,0.341,-0.044,-0.064,120.18,15.0,OK
1787154335.992,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.288,-64.87,0.137,0.000,9.915,-0.000,0.015,-0.007,-9.801,0.046,0.216,-0.004,0.011,0.001,0.341,-0.044,-0.064,120.18,15.0,OK
1787154336.043,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.288,-64.95,0.137,0.000,9.915,-0.000,0.015,-0.007,-9.794,0.017,0.201,-0.001,0.008,0.001,0.341,-0.044,-0.064,120.18,15.0,OK
1787154336.092,ARMING,121.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.289,-65.17,0.137,0.000,9.915,-0.000,0.015,-0.007,-9.774,0.113,0.180,-0.006,0.009,-0.006,0.341,-0.044,-0.064,120.18,15.0,OK
1787154336.143,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.289,-65.17,0.098,-0.039,9.865,-0.003,0.008,-0.008,-9.767,0.065,0.170,-0.002,0.005,-0.004,0.346,-0.049,-0.059,119.81,15.0,OK
